climbRate,Sgz,'p','q',curPitch,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SeTime1,SeTime2,SeTime3,SeTime4,SeTime5,SeTime6,SeTime7,SeTime8,SeTime9,SeTime10,SeTime11,SeTime12,SeTime13,SeTime14,diffSeTime1,diffSeTime2,diffSeTime3,diffSeTime4,diffSeTime5,diffSeTime6,diffSeTime7,diffSeTime8,diffSeTime9,diffSeTime10,diffSeTime11,diffSeTime12,diffSeTime13,diffSeTime14,alpha,Se
-386,7,-0.42,0.06,1.05,-0.4,-13,2,0.005,0,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.024
78,-14,0.37,0,0.56,-0.8,-14,8,0.011,-0.2,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.022
240,-8,0.44,0.06,0.42,0.4,-13,2,-0.011,-0.6,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.023
120,8,-0.3,0.13,0.57,0.9,-12,-8,-0.022,-0.1,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.025
-24,10,-0.57,0.07,0.69,-0.2,-13,-4,0.008,0.8,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,-0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.024
-62,6,0.12,0.1,0.71,-1.5,-14,-2,0.016,-0.1,0.024,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.023
-137,2,0.34,0.12,0.8,-0.6,-14,-6,-0.002,0.1,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.024
-209,-28,-0.14,0.03,0.82,0.6,-12,3,-0.01,0.1,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.022
54,-35,0.23,-0.02,0.54,0.2,-13,8,0.016,-0.1,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.021
183,-18,-0.16,0.17,0.48,1.6,-11,-8,-0.018,-1.5,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.023,0.023,0.023,0,0,0,0,0,0,0,0,0,0,0.001,0,0,0,0.7,0.023
-285,-21,-0.1,0.19,0.94,0.5,-12,-14,0.015,-0.2,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.024
-435,-43,0.34,-0.04,0.97,0.9,-12,14,0.013,-0.4,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,-0.002,0,0,0,0,0,0,0,0.6,0.02
-218,-57,0.09,0.08,0.84,2.2,-11,-6,-0.03,0.5,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.022
164,-69,-0.26,-0.14,0.36,0.9,-12,21,0.014,-0.1,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018
522,-59,-0.04,-0.11,0.03,0.6,-12,19,0.008,-0.5,0.02,0.02,0.02,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018
468,1,0.12,0.14,0.19,1.1,-12,-9,0,-0.1,0.023,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.022
-298,14,-0.27,0.17,0.91,0.6,-12,-12,-0.005,0,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.023
-385,9,-0.3,0.17,0.99,0.4,-13,-12,-0.004,0,0.022,0.022,0.022,0.022,0.022,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0,0,0,0,-0.002,0,-0.001,0,0,0,0,0,0,0,0.6,0.023
-429,-17,-0.17,-0.04,0.94,-0.5,-13,11,0.008,0.6,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,-0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.019
-256,-27,0.02,-0.05,0.78,-0.7,-14,11,0.017,0.4,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.02,0.02,0.019,0,0,0,0,0,0,0,0,0,0,0.001,0,0.001,0,0.5,0.019
-214,-33,0.34,-0.04,0.77,-0.4,-13,2,0.021,1,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.02
-156,-35,0.5,0.02,0.69,0,-13,8,0.019,-0.6,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,-0.001,0,0,0,0,0,0,0,0.6,0.02
-91,-37,0.61,-0.05,0.63,0.6,-12,8,0.002,0.8,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0.001,0,0,0,0,0,0.6,0.019
102,-34,-0.32,0.03,0.47,1.7,-11,2,-0.019,-0.1,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.02
189,-23,-0.18,0.05,0.39,-0.3,-13,2,0.012,-0.1,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.02
133,-2,-0.08,0.1,0.45,-0.6,-14,-3,-0.002,-0.1,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.021
-35,3,0.22,0.16,0.64,-0.6,-14,-11,0.019,0.3,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.022
-220,-2,0.46,0.25,0.82,0.1,-13,-13,-0.013,-0.9,0.022,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.023,0.023,0.023,-0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.023
-373,-6,0.23,0.26,1,0.4,-13,-24,-0.03,-0.2,0.02,0.02,0.02,0.02,0.02,0.021,0.021,0.022,0.022,0.024,0.024,0.024,0.024,0.024,0,0,0,0,-0.002,0,-0.002,0,-0.002,0,0,0,0,0,0.7,0.024
-499,-10,0.07,0.17,1.09,0.5,-13,-20,-0.028,0.8,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.021,0.021,0.022,0,0,-0.001,0,-0.002,0,0,0,0,0,-0.002,0,-0.002,0,0.6,0.022
-554,-19,-0.16,0.05,1.06,0.4,-13,3,-0.008,-0.2,0.018,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.02,0.02,0.02,0.02,0.02,-0.002,0,0,0,0,0,0,0,-0.001,0,0,0,-0.001,0,0.6,0.02
-35,-43,0,-0.14,0.5,0,-13,22,0.006,0,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.016
419,-12,0.07,0.05,0.16,0.5,-13,2,-0.002,-0.1,0.02,0.02,0.02,0.02,0.02,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0.5,0.019
296,6,-0.13,0.2,0.34,0.5,-12,-17,-0.015,-0.5,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.022
70,9,0.38,0.05,0.47,0.9,-12,1,0.002,-0.1,0.02,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.019
2,11,0.28,0.11,0.57,1.8,-11,-10,-0.013,0.6,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.021,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0.6,0.021
-236,8,0.02,0.12,0.81,2,-11,-16,-0.02,0.6,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.021
-415,-3,-0.29,-0.07,0.93,1.7,-11,-7,-0.012,2.7,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.018,0.018,0.019,0.019,0.019,0,0,0,0,0,0,0,0,-0.002,0,-0.002,0,0,0,0.6,0.019
-43,-14,-0.28,-0.14,0.49,0.8,-12,22,0.016,0,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.016
312,-9,0.02,0.16,0.27,0.6,-12,0,0.011,-4.4,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.019
304,17,0.25,0.06,0.26,1.4,-12,-2,0.001,-0.1,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.019
86,39,-0.25,0.09,0.47,1.7,-11,-5,-0.01,0,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.02
-44,39,-0.14,0.08,0.58,0.3,-13,-2,0.006,0,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.019
-204,32,0.25,0.12,0.74,0.4,-13,-7,0.01,0,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.02
-264,28,0.34,0.12,0.79,0.7,-12,-7,0.008,-0.1,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.02
-420,19,0.16,0.09,0.95,1.1,-12,-14,-0.022,0.9,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.02
-426,-7,-0.36,-0.02,0.89,0.7,-12,6,-0.012,0.4,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018
181,-22,0.16,-0.06,0.31,-0.8,-14,14,0.018,-0.2,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.019,0.019,0.019,0.019,0.017,0.017,0.017,0,0,0,0,0,0,0.001,0,0,0,0.002,0,0,0,0.5,0.017
48,-11,0.39,0.14,0.52,0.6,-12,-9,-0.002,-0.2,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.02
-260,-20,0.09,0.09,0.78,1.7,-11,-6,-0.011,-0.1,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.02
-288,-22,0.03,0.09,0.81,1.7,-11,-5,-0.011,0.1,0.017,0.017,0.017,0.018,0.018,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,-0.002,0,-0.002,0,0,0,0,0,0,0,0,0,0.5,0.02
-267,-33,-0.17,0.02,0.74,1.6,-11,9,-0.012,-1.2,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018
-203,-36,-0.27,-0.03,0.68,1.4,-12,7,-0.011,0.3,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.017,0.017,0.018,0.018,0.018,0.018,0.018,0,0,0,0,-0.001,0,0.002,0,-0.001,0,0,0,0,0,0.5,0.018
-29,-42,-0.1,-0.03,0.5,0.7,-12,15,0.014,-1.4,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.017
440,-16,0.16,0.02,0.12,1.5,-12,3,-0.003,0.1,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018
470,-9,0.14,0.03,0.09,1.6,-11,3,-0.003,-0.1,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018
215,20,-0.32,0.16,0.38,1.4,-12,-14,-0.013,0.1,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.021
-19,23,-0.46,0.13,0.58,0.6,-12,-10,0.003,0.7,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.02
-160,19,-0.28,0.05,0.66,-0.4,-13,3,0.015,0.7,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.019
-151,18,-0.19,0.08,0.67,-0.5,-13,-1,0.015,-0.6,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.019
-144,12,0.12,-0.15,0.62,-0.6,-14,6,0.02,2.8,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.017
9,11,0.32,-0.04,0.47,-0.4,-13,14,0.019,-1.1,0.019,0.019,0.019,0.019,0.019,0.018,0.018,0.018,0.018,0.017,0.017,0.017,0.017,0.017,0,0,0,0,0,0,0.001,0,0.001,0,0,0,0,0,0.5,0.017
113,13,0.35,0.06,0.43,0.2,-13,-3,-0.011,-0.4,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0.5,0.019
-80,14,-0.13,0.11,0.62,0.5,-13,-6,-0.01,0,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.02
-248,5,0.06,0.12,0.77,-0.1,-13,-6,0.018,-0.2,0.019,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,-0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.02
-322,-6,0.3,0.23,0.85,0.4,-13,-5,-0.005,-2.7,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.02
162,-41,-0.27,-0.1,0.31,0.6,-12,18,-0.011,-0.4,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,-0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.016
472,-21,-0.26,0.05,0.1,-0.5,-13,-2,0.009,1.4,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.019
384,2,0.14,0.13,0.2,-0.7,-14,-6,0.017,-0.1,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0.001,0,0,0,0.6,0.02
-137,12,0.27,0.22,0.72,0.5,-12,-18,-0.006,-0.1,0.017,0.018,0.018,0.019,0.019,0.019,0.019,0.02,0.02,0.022,0.022,0.022,0.022,0.022,-0.002,0,-0.002,0,0,0,-0.002,0,-0.002,0,0,0,0,0,0.6,0.022
-275,7,0.2,-0.08,0.75,0.8,-12,4,-0.007,2,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.017
-196,1,-0.13,0,0.69,0.9,-12,4,-0.018,0.5,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018
-119,-5,-0.37,0.14,0.63,0.5,-12,4,-0.009,-0.9,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,-0.001,0,-0.001,0,0.5,0.02
-140,-6,-0.38,0.1,0.68,0.3,-13,-8,0.001,-0.3,0.018,0.018,0.018,0.018,0.018,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,-0.002,0,0,0,0,0,0,0,0,0,0.6,0.019
-53,-11,-0.18,-0.03,0.53,-0.5,-13,13,0.013,-0.6,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.017
248,-6,0.33,0.06,0.28,-0.4,-13,8,0.023,-0.4,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018
216,9,0.43,0.12,0.35,1.3,-12,-7,-0.016,-0.4,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.02
126,13,0.22,0.11,0.44,1.8,-11,-7,-0.016,-0.1,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0.6,0.02
-93,13,-0.16,0.09,0.65,1.8,-11,-14,-0.019,0.7,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.019,0.019,0.02,0.02,0.02,0,0,0,0,0,0,0,0,-0.002,0,-0.002,0,0,0,0.6,0.02
418,19,-0.16,-0.1,0.08,0.5,-13,16,0.01,0,0.018,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.016
667,34,0.03,0.1,-0.12,0.4,-13,10,0.015,-3.2,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.02,0.02,0.019,0.019,0.018,0,0,0,0,0,0,0,0,0.002,0,0.001,0,0.001,0,0.5,0.018
331,54,0.21,0.33,0.32,0.8,-12,-25,-0.015,-1.4,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.023,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0.6,0.023
22,57,-0.24,0.35,0.64,0.8,-12,-35,-0.048,0.2,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.023,0.023,0.024,0.024,0.024,0.024,0.024,0,0,0,0,0,0,-0.003,0,-0.002,0,0,0,0,0,0.7,0.024
-265,55,-0.54,0.07,0.82,0.3,-13,-18,-0.016,4.5,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.021,0.021,0.021,0.021,0.021,0,0,0,0,0,0,0,0,-0.003,0,0,0,0,0,0.6,0.021
-343,51,-0.61,0.08,0.86,-0.2,-13,-9,-0.001,1.3,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,-0.001,0,0,0,0,0,0,0,0.6,0.02
-372,29,-0.13,-0.05,0.84,-1.8,-15,6,0.025,2,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018
-278,24,0.12,0.02,0.75,-1.8,-15,8,0.024,-0.5,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,-0.001,0,0,0,0,0,0.5,0.018
-145,17,0.59,0.18,0.7,-0.9,-14,-9,0.014,-2.2,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.02
-409,3,0.6,0.15,0.94,1.3,-12,-12,-0.014,0.2,0.019,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.021,0.021,0.021,0.021,0.021,-0.002,0,0,0,0,0,0,0,-0.002,0,0,0,0,0,0.6,0.021
-513,-7,0.44,0.09,1,2,-11,-4,-0.014,0.5,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.02,0,0,0,0,0,0,0,0,0,0,0,0,-0.002,0,0.5,0.02
-527,-13,0.29,0.08,1.01,2.2,-11,-2,-0.035,0.1,0.016,0.016,0.016,0.017,0.017,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,-0.002,0,-0.003,0,0,0,0,0,0,0,0,0,0.5,0.019
-94,-35,-0.44,-0.19,0.51,1.8,-11,26,-0.016,-0.2,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.014
419,-30,-0.61,-0.02,0.08,0.6,-12,20,0.007,-2.3,0.019,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.016,0.016,0.016,0.001,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0.4,0.016
498,-8,-0.31,0.07,0.08,-0.7,-14,0,0.016,0.3,0.02,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.019
-277,-43,-0.08,-0.18,1.14,-0.4,-6,2,-0.004,2.1,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.027,0.027,0,0,0,0,0,0,0,0,0,0,0,-0.002,0,-0.002,0.9,0.028
57,-47,-0.12,-0.12,0.72,-0.6,-6,13,0.004,-0.8,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.027,0,0,0,0,0,0,0,0,0,0,0,0,-0.001,0,0.8,0.027
196,-45,-0.06,-0.15,0.56,-0.6,-7,15,0.006,0,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.026,0.026,0.026,0.026,0.026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.026
522,-31,0.07,-0.13,0.21,-0.6,-7,13,0.005,-0.2,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.026
72,42,-0.17,0.2,0.82,-0.5,-6,-19,-0.005,-0.2,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.032
-36,42,-0.2,0.21,0.94,-0.7,-7,-19,-0.004,-0.1,0.031,0.031,0.031,0.031,0.031,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0,0,-0.001,0,-0.003,0,0,0,0,0,0,0,0,0,0.9,0.032
-229,4,0.22,-0.04,1,-0.8,-7,4,0.004,0.1,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.026
-196,-25,-0.19,0.04,0.96,0,-6,-3,-0.004,-0.1,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.027
-177,-44,0.04,0.05,0.93,-0.9,-7,-3,0.006,-0.3,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.026
-223,-51,0.16,-0.08,0.95,-0.7,-7,-1,0.009,1.5,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.025
431,-28,-0.24,0.03,0.29,-0.4,-6,-5,-0.003,0.5,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.026
